Image,Labels
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1213.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1214.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1215.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1216.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1217.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1218.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1219.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_122.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1220.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1221.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1222.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1223.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1224.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1225.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1226.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1227.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1229.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_123.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1230.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1231.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1232.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1233.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_1234.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_124.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_125.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_126.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_127.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_128.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_129.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_130.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_131.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_132.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_133.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_134.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_135.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_136.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_137.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_138.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_139.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_140.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_141.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_142.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_143.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_144.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_235.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_236.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_237.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_238.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_239.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_240.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_241.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_242.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_243.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_244.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_245.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_246.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_247.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_248.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_249.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_250.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_251.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_252.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_253.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_254.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_255.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_256.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_257.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_258.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_259.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_260.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_261.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_262.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_263.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_264.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_265.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_266.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_267.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_268.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_269.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_270.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_271.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_272.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_273.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_274.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_275.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_276.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_277.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_278.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_279.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_280.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_281.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_282.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_283.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_284.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_285.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_286.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_287.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_288.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_289.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_290.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_291.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_292.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_293.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_294.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_295.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_296.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_297.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_298.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_299.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_300.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_301.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_302.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_303.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_304.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_305.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_306.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_307.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_308.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_309.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_310.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_311.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_312.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_313.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_314.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_315.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_316.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_317.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_318.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_319.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_320.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_321.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_322.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_323.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_324.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_325.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_326.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_327.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_328.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_329.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_330.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_331.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_332.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_333.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_334.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_335.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_336.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_337.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_338.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_339.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_340.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_341.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_342.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_343.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_344.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_345.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_346.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_347.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_348.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_349.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_350.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_351.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_352.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_353.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_354.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_355.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_356.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_357.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_358.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_359.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_360.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_361.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_362.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_485.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_486.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_487.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_488.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_489.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_490.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_491.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_492.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_493.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_494.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_495.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_496.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_497.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_498.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_499.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_500.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_501.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_502.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_503.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_504.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_505.jpg,0.0
D:/Omid/Datasets/EuroSAT_RGB/Test/AC\AnnualCrop_506.jpg,0.0
